abandon,放弃
brave,勇敢的
bread,面包
breeze,微风
brick,砖
bridge,桥
brief,简短的
bright,明亮的
bring,带来
brisk,轻快的
broccoli,西兰花
broken,破碎的
bronze,青铜
broom,扫帚
brother,兄弟
brown,棕色的
brush,刷子
bubble,气泡
buddy,伙伴
budget,预算
buffalo,水牛
build,建造
bulb,灯泡
bulk,大量
bullet,子弹
bundle,捆
bunker,掩体
burden,负担
burger,汉堡
burst,爆发
bus,公共汽车
business,商业
busy,忙碌的
butter,黄油
buyer,买家
buzz,嗡嗡声
cabbage,卷心菜
cabin,小屋
cable,电缆
cactus,仙人掌
cage,笼子
cake,蛋糕
call,叫
calm,平静的
camera,相机
camp,营地
can,能
canal,运河
cancel,取消
candy,糖果
cannon,大炮
canoe,独木舟
canvas,画布
canyon,峡谷
capable,有能力的
capital,首都
captain,船长
car,汽车
carbon,碳
card,卡片
cargo,货物
carpet,地毯
carry,携带
cart,手推车
case,情况
cash,现金
casino,赌场
castle,城堡
casual,随意的
cat,猫
catalog,目录
catch,抓住
category,类别
cattle,牛
caught,抓住
cause,原因
caution,谨慎
cave,洞穴
ceiling,天花板
celery,芹菜
cement,水泥
census,人口普查
century,世纪
cereal,谷物
certain,确定的
chair,椅子
chalk,粉笔
champion,冠军
change,改变
chaos,混乱
chapter,章节
charge,收费
chase,追逐
chat,聊天
cheap,便宜的
check,检查
cheese,奶酪
chef,厨师
cherry,樱桃
chest,胸部
chicken,鸡肉
chief,首领
child,孩子
chimney,烟囱
choice,选择
choose,选择
chronic,慢性的
chuckle,轻笑
chunk,块
churn,搅拌
cigar,雪茄
cinnamon,肉桂
circle,圆圈
citizen,公民
city,城市
civil,公民的
claim,声称
clap,拍手
clarify,澄清
claw,爪子
clay,粘土
clean,干净的
clerk,职员
clever,聪明的
click,点击
client,客户
cliff,悬崖
climb,爬
clinic,诊所
clip,夹子
clock,时钟
clog,堵塞
close,关闭
cloth,布
cloud,云
clown,小丑
club,俱乐部
clump,丛
cluster,簇
clutch,离合器
coach,教练
coast,海岸
coconut,椰子
code,代码
coffee,咖啡
coil,线圈
coin,硬币
collect,收集
color,颜色
column,列
combine,结合
come,来
comfort,舒适
comic,漫画
common,常见的
company,公司
concert,音乐会
conduct,行为
confirm,确认
congress,国会
connect,连接
consider,考虑
control,控制
convince,说服
cook,烹饪
cool,凉爽的
copper,铜
copy,复制
coral,珊瑚
core,核心
corn,玉米
correct,正确的
cost,成本
cotton,棉花
couch,沙发
country,国家
couple,夫妻
course,课程
cousin,表兄弟
cover,覆盖
coyote,郊狼
crack,裂缝
cradle,摇篮
craft,工艺
cram,塞满
crane,起重机
crash,碰撞
crater,火山口
crawl,爬行
crazy,疯狂的
cream,奶油
credit,信用
creek,小溪
crew,船员
cricket,板球
crime,犯罪
crisp,脆的
critic,评论家
crop,作物
cross,十字
crouch,蹲下
crowd,人群
crucial,关键的
cruel,残酷的
cruise,巡航
crumble,崩溃
crunch,嘎吱声
crush,压碎
cry,哭
crystal,水晶
cube,立方体
culture,文化
cup,杯子
cupboard,橱柜
curious,好奇的
current,当前的
curtain,窗帘
curve,曲线
cushion,垫子
custom,习惯
cute,可爱的
cycle,循环
dad,爸爸
damage,损害
damp,潮湿的
dance,舞蹈
danger,危险
daring,大胆的
dash,冲刺
daughter,女儿
dawn,黎明
day,天
deal,交易
debate,辩论
debris,碎片
decade,十年
december,十二月
decide,决定
decline,下降
decorate,装饰
decrease,减少
deer,鹿
defense,防御
define,定义
defy,违抗
degree,程度
delay,延迟
deliver,递送
demand,要求
demise,死亡
denial,否认
dentist,牙医
deny,否认
depart,离开
depend,依赖
deposit,存款
depth,深度
deputy,副手
derive,派生
describe,描述
desert,沙漠
design,设计
desk,桌子
despair,绝望
destroy,破坏
detail,细节
detect,检测
develop,发展
device,设备
devote,奉献
diagram,图表
dial,拨号
diamond,钻石
diary,日记
dice,骰子
diesel,柴油
diet,饮食
differ,不同
digital,数字的
dignity,尊严
dilemma,困境
dinner,晚餐
dinosaur,恐龙
direct,直接的
dirt,泥土
disagree,不同意
discover,发现
disease,疾病
dish,盘子
dismiss,解雇
disorder,混乱
display,显示
distance,距离
divert,转移
divide,分割
divorce,离婚
dizzy,头晕的
doctor,医生
document,文件
dog,狗
doll,娃娃
dolphin,海豚
domain,领域
donate,捐赠
donkey,驴
donor,捐赠者
door,门
dose,剂量
double,双倍的
dove,鸽子
draft,草稿
dragon,龙
drama,戏剧
drastic,剧烈的
draw,画
dream,梦
dress,连衣裙
drift,漂流
drill,钻
drink,喝
drip,滴
drive,驾驶
drop,掉落
drum,鼓
dry,干燥的
duck,鸭子
dumb,哑的
dune,沙丘
during,在...期间
dust,灰尘
dutch,荷兰的
duty,职责
dwarf,侏儒
dynamic,动态的
eager,热切的
eagle,鹰
early,早的
earn,赚取
earth,地球
easily,容易地
east,东
easy,容易的
eat,吃
ecology,生态学
economy,经济
edge,边缘
edit,编辑
educate,教育
effort,努力
egg,鸡蛋
eight,八
either,两者之一
elbow,肘部
elder,年长的
electric,电的
elegant,优雅的
element,元素
elephant,大象
elevator,电梯
elite,精英
else,其他
embark,开始
embody,体现
embrace,拥抱
emerge,出现
emotion,情感
employ,雇用
empower,授权
empty,空的
enable,使能够
enact,制定
end,结束
endless,无尽的
endorse,赞同
enemy,敌人
energy,能量
enforce,执行
engage,参与
engine,引擎
enhance,增强
enjoy,享受
enlist,征募
enough,足够的
enrich,丰富
enroll,注册
ensure,确保
enter,进入
entire,整个的
entry,入口
envelope,信封
episode,插曲
equal,相等的
equip,装备
era,时代
erase,擦除
erode,侵蚀
erosion,侵蚀
error,错误
erupt,爆发
escape,逃脱
essay,散文
essence,本质
estate,财产
eternal,永恒的
ethics,伦理
evidence,证据
evil,邪恶的
evoke,唤起
evolve,进化
exact,精确的
example,例子
excess,过度
exchange,交换
excite,兴奋
exclude,排除
excuse,借口
execute,执行
exercise,练习
exhaust,耗尽
exhibit,展览
exile,流放
exist,存在
exit,出口
exotic,异国的
expand,扩展
expect,期望
expire,过期
explain,解释
expose,暴露
express,表达
extend,延伸
extra,额外的
eye,眼睛
eyebrow,眉毛
fabric,织物
face,脸
faculty,教职工
fade,褪色
faint,微弱的
faith,信仰
fall,落下
false,错误的
fame,名声
family,家庭
famous,著名的
fan,风扇
fancy,花哨的
fantasy,幻想
farm,农场
fashion,时尚
fat,胖的
fatal,致命的
father,父亲
fatigue,疲劳
fault,过错
favorite,最喜欢的
feature,特征
february,二月
federal,联邦的
fee,费用
feed,喂养
feel,感觉
female,女性
fence,栅栏
festival,节日
fetch,取来
fever,发烧
few,几个
fiber,纤维
fiction,小说
field,田野
figure,数字
file,文件
film,电影
filter,过滤器
final,最后的
find,找到
fine,好的
finger,手指
finish,完成
fire,火
firm,公司
first,第一
fiscal,财政的
fish,鱼
fit,适合
fitness,健康
fix,修理
flag,旗帜
flame,火焰
flash,闪光
flat,平的
flavor,味道
flee,逃跑
flight,飞行
flip,翻转
float,漂浮
flock,群
floor,地板
flower,花
fluid,流体
flush,冲洗
fly,飞
foam,泡沫
focus,焦点
fog,雾
foil,箔
fold,折叠
follow,跟随
food,食物
foot,脚
force,力量
forest,森林
forget,忘记
fork,叉子
fortune,财富
forum,论坛
forward,向前
fossil,化石
foster,培养
found,发现
fox,狐狸
fragile,脆弱的
frame,框架
frequent,频繁的
fresh,新鲜的
friend,朋友
fringe,边缘
frog,青蛙
front,前面
frost,霜
frown,皱眉
frozen,冻结的
fruit,水果
fuel,燃料
fun,有趣的
funny,有趣的
furnace,炉子
fury,愤怒
future,未来
gadget,小工具
gain,获得
galaxy,星系
gallery,画廊
game,游戏
gap,间隙
garage,车库
garbage,垃圾
garden,花园
garlic,大蒜
garment,服装
gas,气体
gasp,喘息
gate,门
gather,聚集
gauge,测量
gaze,凝视
general,一般的
genius,天才
genre,类型
gentle,温和的
genuine,真实的
gesture,手势
ghost,鬼
giant,巨人
gift,礼物
giggle,咯咯笑
ginger,生姜
giraffe,长颈鹿
girl,女孩
give,给予
glad,高兴的
glance,瞥一眼
glare,瞪眼
glass,玻璃
glide,滑行
glimpse,一瞥
globe,地球
gloom,忧郁
glory,荣耀
glove,手套
glow,发光
glue,胶水
goat,山羊
goddess,女神
gold,黄金
good,好的
goose,鹅
gorilla,大猩猩
gospel,福音
gossip,八卦
govern,统治
gown,长袍
grab,抓住
grace,优雅
grain,谷物
grant,授予
grape,葡萄
grass,草
gravity,重力
great,伟大的
green,绿色的
grid,网格
grief,悲伤
grit,勇气
grocery,杂货
group,组
grow,生长
grunt,咕哝
guard,守卫
guess,猜测
guide,指导
guilt,内疚
guitar,吉他
gun,枪
gym,健身房
habit,习惯
hair,头发
half,一半
hammer,锤子
hamster,仓鼠
hand,手
happy,快乐的
harbor,港口
hard,困难的
harsh,严厉的
harvest,收获
hat,帽子
have,有
hawk,鹰
hazard,危险
head,头
health,健康
heart,心
heavy,重的
hedgehog,刺猬
height,高度
hello,你好
helmet,头盔
help,帮助
hen,母鸡
hero,英雄
hidden,隐藏的
high,高的
hill,山
hint,提示
hip,臀部
hire,雇用
history,历史
hobby,爱好
hockey,曲棍球
hold,持有
hole,洞
holiday,假期
hollow,空的
home,家
honey,蜂蜜
hood,引擎盖
hope,希望
horn,角
horror,恐怖
horse,马
hospital,医院
host,主人
hotel,酒店
hour,小时
hover,盘旋
hub,中心
huge,巨大的
human,人类
humble,谦逊的
humor,幽默
hundred,一百
hungry,饥饿的
hunt,狩猎
hurdle,障碍
hurry,匆忙
hurt,伤害
husband,丈夫
hybrid,混合的
hydra,九头蛇
hydrogen,氢
hyena,鬣狗
hygiene,卫生
hymn,赞美诗
hype,炒作 
